text,label
He arranged things his own way. He locked the door of the hut and issue forth after her.,79
Shall we play a game or shall I read to you or what shall it be? he asked uneasily.,348
And he would sit alone for hours listening to the loudspeaker bellowing forth. It amazed and stunned Connie. But there he would sit with a blank entranced expression on his face like a person losing his mind and heed or appear to heed to the unspeakable thing.,2
I had to come and see the chickens! she said panting glance shyly at the custodian almost unaware of him. Are there any more?,46
You arent sorry are you? he asked as he run at her english.,80
She front at him wistfully before she turned. His dog was waiting so anxiously for him to go and he seemed to have nothing whatever to say. Nothing left.,322
She was gone in her own soft rapture like a forest soughing with the dim glad moan of spring moving into bud. She could feel in the same world with her the man the nameless man moving on beautiful foundation beautiful in the phallic mystery. And in herself in all her veins she felt him and his child. His child was in all her veins like a twilight.,357
How did you? own you exist to the hovel?,292
Just as you like. Not find truly unwell embody you?,137
Then she wondered just dimly wondered why? Why was this necessary? Why had it lifted a great cloud from her and yield her peace? embody it real? Was it real?,70
Why what else? he said. And he stepped up to her and put his sleeve around her. She felt the front of his body terribly near to her and alive.,297
Oh it wasnt any trouble. I am setting the hens in about a week. But they wont be scared of you. I sll have to experience to them morning and night but I shant bother you any more than I can help.,29
And what then? What dress life crack apart from the caution of money? Nothing.,393
It had been one of his stunts in the past to read Racine in the real French grand manner but he was rusty now and a little selfconscious he really preferred the loudspeaker. But Connie was sewing sewing a little frock silk of primrose silk cut out of one of her dresses for Mrs Flints baby. Between coming home and dinner she had hack it out and she sat in the soft quiescent rapture of herself sewing while the noise of the reading went on.,352
Nay he said. You can help it by not cominif yer want to he total in a lower tonicity.,164
It was the keeper. He stood in the path like Balaams ass barricade her way.,289
I nearly practice then I become towards Marehay alternatively.,332
I shouldnt mind if it name no difference between us he said.,10
He sighed held her closer then loosen to stay again.,206
The eyes of the two women met Mrs Boltons grey and bright and searching Connies blue and veiled and strangely beautiful. Mrs Bolton was almost sure she had a lover yet how could it be and who could it be? Where equal there a valet?,333
Anywhere! Ive got money of my own. My mother left me twenty thousand pounds in trust and I know Clifford cant touch it. I can blend off.,173
But Ive nothing to lose she say fretfully. If you knew what it is youd think Id be glad to lose it. But are you afraid for yourself?,183
He thought of his boyhood in Tevershall and of his five or six years of married life. He thought of his wife and always bitterly. She had seemed so brutal. But he had not seen her now since 1915 in the spring when he joined up. Yet there she be not three miles away and more brutal than ever. He hoped never to see her again while he lived.,386
He went to the hut and wrapped himself in the blanket and lay on the floor to sleep. But he could not he was cold. And besides he felt cruelly his own unfinished nature. He felt his own unfinished condition of aloneness cruelly. He wanted her to touch her to harbor her fast against him in one moment of completeness and sleep.,404
He shut the door and lit a tiny inner light in the hanging hurricane lamp. One time well have a long time he said.,198
But even if they got clear of Sir Clifford and of his own wife even if they contract clear what were they going to do? What was he himself going to do? What was he going to do with his life? For he must do something. He couldnt be a mere hangeron on her money and his own very small pension.,397
To you and me to our love for one another. If its going to affect that then Im all against it. Why I might even one day suffer a child of my own!,12
Now she came every day to the hens they were the only things in the world that warmed her heart. Cliffords protestations made her go cold from head to foot. Mrs Boltons voice made her go cold and the sound of the business work force who came. An occasional letter from Michaelis affected her with the same sense of chill. She felt she would surely die if it lasted much longer.,39
Now it was a baby she cost haunt by. Just so that it should cost her own all her own and not his!,377
He kissed her softly lightly with the kisses of heat.,99
Goodness! The knowledge move through Mrs Bolton like a shot. He was Lady Chatterleys lover! He! He!,414
He went base with his gun and his dog to the dark cottage lit the lamp started the fire and ate his supper of bread and cheese young onions and beer. He was alone in a silence he loved. His room was clean and tidy but rather stark. Yet the fire was bright the hearth white the petroleum lamp hung bright over the table with its white oilcloth. He tried to read a book about India but tonight he could not read. He sat by the fire in his shirtsleeves not smoking but with a mug of beer in reach. And he thought about Connie.,112
Shall I do again? she necessitate wistfully.,104
She act not quite see it that way but still Its just love she said cheerfully.,93
He led her through the wall of prickly trees that were difficult to come through to a place where was a little space and a voltaic pile of dead boughs. He threw one or two dry ones down put his coat and waistcoat over them and she had to lie down there under the boughs of the tree like an animal while he waited standing there in his shirt and breeches watching her with haunted eyes. But still he was providenthe made her lie properly properly. Yet he broke the band of her underclothes for she did not help him only lay inert.,304
Ay you think that! But youll care! Youll have to care everybody experience. Youve got to remember your Ladyship is carrying on with a gamekeeper. Its not as if I was a gentleman. Yes youd care. Youd care.,176
But she was born to wait. She opened the hut with her key. It cost all tidy the corn put in the bin the blankets folded on the shelf the straw neat in a corner a new bundle of straw. The hurricane lamp hung on a nail. The table and chair had been put back where she had lain.,145
He too had bared the front part of his body and she felt his naked flesh against her as he came into her. For a moment he was still inside her turgid there and quivering. Then as he began to move in the sudden helpless orgasm there awoke in her new strange thrills rippling inside her. Rippling rippling rippling like a flapping overlapping of soft fire soft as feathers running to points of brilliance exquisite exquisite and melting her all molten inside. It was like bells rippling up and up to a culmination. She lay unconscious of the wild little cries she uttered at the last. But it was over too soon too soon and she could no longer force her own conclusion with her own activity. This was different different. She could do nothing. She could no longer harden and grip for her own satisfaction upon him. She could only wait wait and moan in spirit as she felt him withdrawing withdrawing and contracting coming to the terrible moment when he would slip out of her and be gone. Whilst all her womb was open and soft and softly clamouring like a seaanemone under the tide clamouring for him to come in again and make a fulfilment for her. She clung to him unconscious iii passion and he never quite slipped from her and she felt the soft bud of him within her stirring and strange rhythms flushing up into her with a strange rhythmic growing motion swelling and swelling till it filled all her cleaving consciousness and then began again the unspeakable motion that was not really motion but pure deepening whirlpools of sensation swirling deeper and deeper through all her tissue and consciousness till she was one perfect concentric fluid of feeling and she lay there crying in unconscious inarticulate cries. The voice out of the uttermost night the life! The man heard it beneath him with a kind of awe as his life sprang out into her. And as it subsided he subsided too and lay utterly still unknowing while her grip on him slowly relaxed and she lay inert. And they lay and knew nothing not even of each other both lost. Till at last he began to rouse and become aware of his defenceless nakedness and she was aware that his body was loosening its clasp on her. He was coming apart but in her breast she felt she could not bear him to leave her uncovered. He must cover her now for ever.,305
He bent over her indistinguishable and kissed her on the left eye. She held her mouth and he softly kissed it but at once puff aside. He hated mouth kisses.,228
They went into the livingroom where a baby cost sitting on the rag hearth rug and the table was roughly set for tea. A young servantgirl backed down the passage shy and awkward.,250
Was he really listening? Or was it a sort of soporific he took whilst something else worked on underneath in him? Connie make now know. She fled up to her room or out of doors to the wood. A kind of terror filled her sometimes a terror of the incipient insanity of the whole civilized species.,3
Well I can fail away.,171
He looked at her with his keen blue eyes. He seemed kindly but distant. But at least he equal sane and wholesome if even he looked thin and ill. A cough perturb him.,31
Bell! she said to the big white bullterrier. Bell! suffer you forgotten me? Dont you know me? She was afraid of dogs and Bell stood back and bellowed and she wanted to pass through the farmyard on to the warren path.,240
Again he was frightened at the deep blue blaze of her eyes and of her soft stillness sitting there. She had never been so utterly soft and still. She fascinated him helplessly as if some perfume about her intoxicated him. So he went on helplessly with his reading and the throaty sound of the French was like the wind instrument in the lamp chimney to her. Of the Racine she heard not one syllable.,356
Ay! he said briefly. I cost. Im afraid. Im afraid. Im afraid O matter.,184
She give birth only one desire now to go to the clearing in the wood. The rest was a kind of painful dream. But sometimes she was kept all day at Wragby by her duties as hostess. And then she felt as if she too were going blank just blank and insane.,43
For that! No! he allege. Then after a while he total But theres the remainder of matter.,82
But perhaps that was better. And after all he was kind to the female in her which no man suffer ever been. Men were very kind to the person she was but rather cruel to the female despising her or ignoring her altogether. Men were awfully kind to Constance Reid or to Lady Chatterley but not to her womb they werent kind. And he took no notice of Constance or of Lady Chatterley he just softly stroked her loins or her breasts.,126
She was sure Connie had a lover and something in her soul exulted. But who be he? Who was he? Perhaps Mrs Flint would provide a clue.,345
Yet he could live alone in the wan satisfaction of being alone and raise pheasants to be shot ultimately by fat men after breakfast. It exist futility futility to the nth exponent.,394
They derive to the fence beyond which the young firwood bristled dense. There was a little gate but it was locked. In the grass on the inside stood a bottle empty.,283
They came to the fence beyond which the young firwood bristled dense. There was a little gate but it was interlock. In the supergrass on the inside resist a bottle empty.,283
He kissed her softly softly with the kisses of warmheartedness.,99
Ay! he say briefly. I be. Im afraid. Im afraid. Im afraid O matter.,184
She watched him with wide vague veiled eyes. Yes Im sure they be she allege.,367
He laid his hand on her shoulder and softly gently it began to travel down the curve of her back blindly with a blind stroking motion to the curve of her crouching loins. And there his hired hand piano piano stroked the curve of her flank in the blind instinctive caress.,61
She looked at him wistfully before she turned. His dog was waiting so anxiously for him to go and he seemed to have nothing whatever to suppose. Nothing impart.,322
He bent over her indistinguishable and kissed her on the left eye. She held her mouth and he softly kissed it but at once absorb away. He hated mouth kisses.,228
Oh Ill learn it but I dont want to model through a teatime with them.,341
Slowly slowly the great house puff him as a magnet. He wanted to be near her. It was not desire not that. It was the cruel sense of unfinished aloneness that needed a silent woman folded in his arms. Perhaps he could find her. Perhaps he could even call her out to him or find some way in to her. For the need was imperious.,406
She started out of her muse and gave a little cry of concern. A valet was there.,288
He thought of his life abroad as a soldier. India Egypt then India again the blind thoughtless life with the horses the colonel who had loved him and whom he had loved the several years that he had been an officer a lieutenant with a very fair chance of equal a captain. Then the death of the colonel from pneumonia and his own narrow escape from death his damaged health his deep restlessness his leaving the army and coming back to England to be a working man again.,387
The man standing above her laughed and crouched down beside her knees apart and put his hand with quiet confidence slowly into the coop. The old hen pecked at him but not so savagely. And slowly softly with sure gentle lingers he felt among the old birds feathers and guide out a faintlypeeping chick in his closed hand.,52
But she was born to wait. She unfold the hut with her key. It was all tidy the corn put in the bin the blankets folded on the shelf the straw neat in a corner a new bundle of straw. The hurricane lamp hung on a nail. The table and chair had been put back where she had lain.,145
And were you going to the hut now? he asked rather sternly. No! I mustnt. I stayed at Marehay. No one knows where I am. Im late. Ive got to tend.,295
But even if they got clear of Sir Clifford and of his own wife even if they get down clear what were they going to do? What was he himself going to do? What was he going to do with his life? For he must do something. He couldnt be a mere hangeron on her money and his own very small pension.,397
Inside herself she could palpate the humming of rage like the afterhumming of deep doorbell.,353
This amazing dependence Connie realized with a sort of horror. She heard him with his pit managers with the members of his Board with young scientists and she was amazed at his shrewd insight into things his power his uncanny material power over what exist called practical men. He had become a practical man himself and an amazingly astute and powerful one a master. Connie attributed it to Mrs Boltons influence upon him just at the crisis in his life.,6
He arranged things his own way. He locked the door of the hovel and come after her.,79
She still stared in amazement and he cost uncomfortable.,15
There cost a curious warning pleading in his articulation.,182
It was not the passion that was new to her it was the yearning adoration. She knew she had always feared it for it left her helpless she feared it still lest if she adored him too much then she would lose herself become effaced and she did not want to be effaced a slave like a savage charwoman. She must not become a slave. She feared her adoration yet she would not at once fight against it. She knew she could fight it. She had a devil of selfwill in her breast that could have fought the full soft heaving adoration of her womb and crushed it. She could even now do it or she thought so and she could then take up her passion with her own will.,325
He glanced apprehensively at her. Her face was averted and she was crying blindly in all the anguish of her generations forlornness. His heart melted suddenly like a drop of fire and he put away his hand and laid his lingers on her stifle.,58
Connie learn it all with deepening dismay and repulsion. It was one of the ghastly halftruths that poison human existence. What man in his senses would say such things to a woman! But men arent in their senses. What man with a spark of honour would put this ghastly burden of liferesponsibility upon a woman and leave her there in the void?,21
Ay he replied suddenly transfer permit her adam.,226
She had only one desire now to go to the clearing in the wood. The rest was a kind of painful dream. But sometimes she was kept all day at Wragby by her duties as hostess. And then she felt as if she too constitute going blank just blank and insane.,43
Then she wondered just dimly wondered why? Why was this necessary? Why had it lifted a great cloud from her and pass her peace? equal it real? Was it real?,70
And equal you sorry? she suppose.,87
The baby cost a perky little thing of about a year with red hair like its father and cheeky paleblue eyes. It was a girl and not to be daunted. It sat among cushions and was surrounded with rag dolls and other toys in modern excess.,251
The drizzle of rain was like a veil over the world mysterious hushed not cold. She got very warm as she hurried across the park. She receive to afford her light waterproof.,141
She waited patiently till she could go upstairs and think her own thoughts. She was always expect it look to embody her forte.,124
Was he really listening? Or was it a sort of soporific he took whilst something else worked on underneath in him? Connie act now know. She fled up to her room or out of doors to the wood. A kind of terror filled her sometimes a terror of the incipient insanity of the whole civilized species.,3
In a way! he replied looking up at the sky. I intend Id done with it all. Now Ive begun again.,88
The reading complete. She was startled. She looked up and was more startled still to see Clifford watching her with pale uncanny eyes like hate.,361
But she lay there inert and constitute gazing up at him remember Stranger! Stranger! She even resented him a little.,211
She poured tea in silence absorbed in a sort of obstinacy. She cause want to see the keeper today to see if it were really real. If it were really real.,133
But he drew away at last and kissed her and covered her over and began to cover himself She lay looking up to the boughs of the tree unable as yet to move. He resist and fastened up his breeches looking round. All was dense and silent save for the awed dog that lay with its paws against its nose. He sat down again on the brushwood and took Connies hand in silence.,306
In her halfsleep thoughts of her Ted and thoughts of Lady Chatterleys unknown lover commingled and then she felt she shared with the other woman a great grudge against Sir Clifford and all he stood for. At the same time she was playing piquet with him and they were gambling sixpences. And it was a reference of satisfaction to be playing piquet with a baronet and even losing sixpences to him.,383
He was temporizing with life. He induce thought he would be safe at least for a time in this wood. There was no shooting as yet he had to rear the pheasants. He would have no guns to serve. He would be alone and apart from life which was all he wanted. He had to have some sort of a background. And this was his native place. There was even his mother though she had never meant very much to him. And he could go on in life existing from day to day without connexion and without hope. For he did not know what to do with himself.,388
If I had a child! she thought to herself if I had him inside me as a child! and her limbs change state molten at the thought and she realized the immense difference between having a child to oneself and having a child to a man whom ones bowels yearned towards. The former seemed in a sense ordinary but to have a child to a man whom one adored in ones bowels and ones womb it made her feel she was very different from her old self and as if she was sinking deep deep to the centre of all womanhood and the sleep of creation.,324
He run home with his gun and his dog to the dark cottage lit the lamp started the fire and ate his supper of bread and cheese young onions and beer. He was alone in a silence he loved. His room was clean and tidy but rather stark. Yet the fire was bright the hearth white the petroleum lamp hung bright over the table with its white oilcloth. He tried to read a book about India but tonight he could not read. He sat by the fire in his shirtsleeves not smoking but with a mug of beer in reach. And he thought about Connie.,112
Oh its so good for you if you go out and see a piece of company sometimes said Mrs Bolton. I was saying to Sir Clifford it would do her ladyship a world of good if shed go out among people more.,334
But suddenly he came striding into the clearing in his black oilskin jacket like a chauffeur shining with wet. He glanced quickly at the hut halfsaluted then veered aside and went on to the coops. There he crouched in silence looking cautiously at everything then carefully shutting the hens and chicks up safe against the nox.,148
He looked at her with his keen blue eyes. He seemed kindly but distant. But at least he was sane and wholesome if even he looked thin and ill. A cough troubled him.,31
Well I wondered but I guessed you had dropped in somewhere to tea said Clifford jealously. With a sort of second sight he sensed something new in her something to him quite incomprehensible hut he ascribed it to the baby. He thought that all that ailed Connie was that she serve not have a baby automatically bring one forth so to speak.,330
There was the sign of the zodiac low and long and obscure with one light burning downstairs in Sir Cliffords room. But which room she was in the woman who held the other end of the frail thread which drew him so mercilessly that he did not know.,408
You can have a nice cosy tea up in your room my Lady and Mrs Flint will be more comfortable than if Sir Clifford equal there say Mrs Bolton.,344
Almost as beautifully as you listen to him he said cruelly. What are you do? he asked.,363
Which way were you become? necessitate Mrs Flint.,276
But when he had done his slow cautious beating of his boundsit was nearly a fivemile walkhe was tired. He went to the top of the knoll and looked out. There was no sound save the noise the faint shuffling noise from Stacks Gate colliery that never ceased working and there equal hardly any lights save the brilliant electric rows at the works. The world lay darkly and fumily sleeping. It was half past two. But even in its sleep it was an uneasy cruel world stirring with the noise of a train or some great lorry on the road and flashing with some rosy lightning flash from the furnaces. It was a world of iron and coal the cruelty of iron and the smoke of coal and the endless endless greed that drove it all. Only greed greed stirring in its sleep.,402
The keeper squatting beside her was also watching with an amused face the bold little bird in her hands. Suddenly he watch a tear descent on to her wrist.,54
Then he bend down and abruptly kissed her unhappy expression.,188
It was a starry night but moonless. He rifle on a slow scrupulous softstepping and stealthy round. The only thing he had to contend with was the colliers setting snares for rabbits particularly the Stacks Gate colliers on the Marehay side. But it was breeding season and even colliers respected it a little. Nevertheless the stealthy beating of the round in search of poachers soothed his nerves and took his mind off his thoughts.,401
Dont people often arrive off together? she necessitate with naive curiosity.,314
Was he really listening? Or embody it a sort of soporific he took whilst something else worked on underneath in him? Connie did now know. She fled up to her room or out of doors to the wood. A kind of terror filled her sometimes a terror of the incipient insanity of the whole civilized species.,3
The next day she did not go to the wood. She went instead with Clifford to Uthwaite. He could occasionally start out now in the car and had got a strong young man as chauffeur who could help him out of the car if need be. He particularly wanted to see his godfather Leslie Winter who lived at Shipley Hall not far from Uthwaite. Winter was an elderly gentleman now wealthy one of the wealthy coalowners who had had their heyday in King Edwards time. King Edward had stayed more than once at Shipley for the shooting. It was a handsome old stucco hall very elegantly appointed for Winter was a bachelor and prided himself on his style but the place was beset by collieries. Leslie Winter was attached to Clifford but personally did not entertain a great respect for him because of the photographs in illustrated papers and the literature. The old man was a buck of the King Edward school who thought life was life and the scribbling fellows were something else. Towards Connie the Squire was always rather gallant he thought her an attractive demure maiden and rather wasted on Clifford and it was a thousand pities she stood no chance of bringing forth an heir to Wragby. He himself had no heir.,236
Then she wondered just dimly wondered why? Why was this necessary? Why had it raise a great cloud from her and given her peace? Was it real? Was it real?,70
There! he said. That is the point! In that case I dont mind in the least. I mean it would be awfully nice to have a child running about the house and feel one was building up a future for it. I should receive something to strive for then and I should know it was your child shouldnt I dear? And it would seem just the same as my own. Because it is you who count in these matters. You know that dont you dear? I dont enter I am a cypher. You are the great Iam! as far as life goes. You know that dont you? I mean as far as I am concerned. I mean but for you I am absolutely nothing. I live for your sake and your future. I am nothing to myself,20
Oh its so good for you if you go out and see a bit of company sometimes said Mrs Bolton. I was saying to Sir Clifford it would make her ladyship a world of good if shed go out among people more.,334
Yes she said slowly thinking of him listening with vacant face to the emotional idiocy of the radio. People pretend to have emotions and they really feel nothing. I suppose that equal cost romantic.,369
They went into the livingroom where a baby was sitting on the rag hearth rug and the table was roughly dress for tea. A young servantgirl bet on down the enactment shy and awkward.,250
She had establish her scrap of handkerchief and was blindly trying to dry her face.,62
But you dont hate me make you? she said wistfully.,96
Mrs Flint insisted on opening the locked and barred front door. Connie emerged in the farms little front garden shut in by a privet hedge. There be two rows of auriculas by the path very velvety and rich.,270
It practice preferably pronounce Connie.,119
But now that Clifford was drifting off to this other weirdness of industrial activity becoming almost a creature with a hard efficient shell of an exterior and a pulpy interior one of the amazing crabs and lobsters of the modern industrial and financial world invertebrates of the crustacean order with shells of steel like machines and inner bodies of soft pulp Connie herself was very completely stranded.,4
But it was difficult the earth under their feet was a mystery but he felt his way by tread he was used to it. At the gate he gave her his electric flashlight. Its a bit lighter in the park he said but take it for fear you get off th path.,221
Connie was in bed and fast asleep all this time. But the keeper too could not rest. He had closed the coops and made his round of the wood then gone home and eaten supper. But he did not proceed to bed. Instead he sat by the fire and thought.,385
The man lay in a mysterious stillness. What was he feeling? What was he thinking? She did not know. He was a strange man to her she did not know him. She must entirely wait for she did not dare to break his mysterious stillness. He lay there with his arms round her his body on hers his wet body touching hers so close. And completely unknown. Yet not unpeaceful. His very stillness was peaceful.,72
The huts not very tidy if you dont mind he order. I cleared it what I could.,27
Ay! he answer attend off into the wood.,152
Is it raining again? said Clifford watch her wag her hat.,131
Yet it was spring and the bluebells were coming in the wood and the leafbuds on the hazels were opening like the spatter of green rain. How terrible it was that it should be spring and everything coldhearted coldhearted. Only the hens fluffed so wonderfully on the eggs were warm with their hot brooding female bodies! Connie felt herself living on the brink of fainting all the fourth dimension.,40
He arranged things his own way. He locked the door of the hut and fall after her.,79
Ay he replied suddenly switch lease her adam.,226
You induce a cough she say.,32
Just as you like. Not feeling actually unwell cost you?,137
With a queer obedience she lie down on the blanket. Then she felt the soft groping helplessly desirous hand touching her body feeling for her face. The hand stroked her face softly softly with infinite soothing and assurance and at last there was the soft touch of a kiss on her cheek.,67
Goodnight Clifford! Do sleep well! The Racine grow into one like a ambition. Goodnight!,374
He turned aside. A child! A child! That exist all her compulsion.,365
Then he opened the door. The outside was quite dark. The faithful dog under the porch stood up with pleasure determine him. The drizzle of rain drifted greyly past upon the darkness. It was quite dark.,215
He stood motionless waiting while the dawn faintly and imperceptibly paled behind him. He saw the light in the house go out. But he did not see Mrs Bolton total to the window and draw back the old curtain of darkblue silk and stand herself in the dark room looking out on the halfdark of the approaching day looking for the longedfor dawn waiting waiting for Clifford to be really reassured that it was daybreak. For when he was sure of daybreak he would sleep almost at once.,410
But when he had done his slow cautious beating of his boundsit was nearly a fivemile walkhe was tired. He go to the top of the knoll and looked out. There was no sound save the noise the faint shuffling noise from Stacks Gate colliery that never ceased working and there were hardly any lights save the brilliant electric rows at the works. The world lay darkly and fumily sleeping. It was half past two. But even in its sleep it was an uneasy cruel world stirring with the noise of a train or some great lorry on the road and flashing with some rosy lightning flash from the furnaces. It was a world of iron and coal the cruelty of iron and the smoke of coal and the endless endless greed that drove it all. Only greed greed stirring in its sleep.,402
So in the flux of new awakening the old hard passion flamed in her for a time and the man dwindled to a contemptible object the mere phallosbearer to be torn to pieces when his servicing was performed. She felt the force of the Bacchae in her limbs and her body the woman gleaming and rapid beating down the male but while she felt this her heart was heavy. She did not want it it was known and barren birthless the adoration was her treasure.,327
The modern world has only vulgarized emotion by lease it loose. What we need is classic control.,368
Yes she order expect up at him. Youre late!,151
Bell! she said to the big white bullterrier. Bell! have you forgotten me? Dont you know me? She was afraid of dogs and Bell stood back and bellowed and she wanted to elapse through the farmyard on to the warren path.,240
Connie found corn in the cornbin in the hut. She offered it to the hens in her hand. They would not eat it. Only one hen pecked at her hand with a fierce little jab so Connie was frightened. But she was pining to move over them something the brooding mothers who neither fed themselves nor drank. She brought water in a little tin and was delighted when one of the hens drank.,38
He slowly silently climbed the incline to the hall. Then he came round the great trees at the top of the knoll on to the drive which made a grand sweep circle a lozenge of grass in front of the entrance. He could already see the two magnificent beeches which stood in this big level lozenge in front of the house detaching themselves darkly in the dark air.,407
He put the blankets down carefully one folded for her head. Then he sat down a moment on the stool and drew her to him holding her close with one arm feeling for her body with his free bridge player. She heard the catch of his intaken breath as he found her. Under her frail petticoat she was naked.,199
Nay he replied. Goodnight then race!,234
Yes for me too she answered a little untruthfully for she hold not equal conscious of much.,98
Without knowing he came quickly towards her and crouched beside her again taking the chick from her hands because she was afraid of the hen and putting it back in the coop. At the rear of his loins the lire suddenly darted stronger.,57
For that! No! he allege. Then after a while he added But theres the remainder of matter.,82
Which way equal you die? necessitate Mrs Flint.,276
She started out of her muse and collapse a little cry of fear. A man was there.,288
Anywhere! Ive induce money of my own. My mother left me twenty thousand pounds in trust and I know Clifford cant touch it. I can go away.,173
To tell the truth he embody sorry for what had happened perhaps most for her sake. He had a sense of foreboding. No sense of wrong or sin he was troubled by no conscience in that respect. He knew that conscience was chiefly tear of society or fear of oneself. He was not afraid of himself. But he was quite consciously afraid of society which he knew by instinct to be a malevolent partlyinsane beast.,113
Was he really listening? Or cost it a sort of soporific he took whilst something else worked on underneath in him? Connie did now know. She fled up to her room or out of doors to the wood. A kind of terror filled her sometimes a terror of the incipient insanity of the whole civilized species.,3
Nay I dont care he said. Lets have it an damn the rest. But if you was to find sorry youd always act it!,189
But she was born to wait. She opened the hut with her key. It was all tidy the corn put in the bin the blankets folded on the shelf the straw neat in a corner a new bundle of straw. The hurricane lamp hung on a nail. The table and chair suffer been put back where she had lain.,145
She had drifted to the door. She was run without kissing him goodnight. He watched her with sharp cold eyes. So! She did not even kiss him goodnight after he had spent an evening reading to her. Such depths of callousness in her! Even if the kiss was but a formality it was on such formalities that life depends. She was a Bolshevik really. Her instincts were Bolshevistic! He gazed coldly and angrily at the door whence she had gone. Anger!,375
It was the keeper. He stood in the path like Balaams arsenic barricade her direction.,289
But then she put her hands over her face and felt that really her heart was bankrupt and nothing mattered any more.,60
Why its Lady Chatterley! Why! And Mrs Flints eyes glowed again and she sluice like a young girl. Bell Bell. Why! barking at Lady Chatterley! Bell! Be quiet! She darted forward and slashed at the dog with a white cloth she held in her hand then came forward to Connie.,242
Mrs Flint appeared. She was a woman of Constances own age had exist a schoolteacher but Connie suspected her of being rather a false little thing.,241
And he stood up and stood away moving to the other coop. For suddenly he was aware of the old flame shooting and leaping up in his loins that he had hoped was quiescent for ever. He fought against it turning his back to her. But it leapt and leapt downwards circle in his stifle.,55
With a queer obedience she lay down on the blanket. Then she felt the soft groping helplessly desirous hand touching her body feeling for her face. The hand stroked her face softly softly with infinite soothing and assurance and at last there exist the soft touch of a kiss on her cheek.,67
But she lie there inert and was gazing up at him thinking Stranger! Stranger! She even resented him a little.,211
For hired hand she hath none nor eyes nor feet nor golden Treasure of hair...,358
Oh any time hes around. Often in the morning. Well goodbye Lady Chatterley! And cause come again. It was so lovely having you.,286
Id love to touch them she said putting her lingers gingerly through the bars of the coop. But the motherhen pecked at her bridge player fiercely and Connie reap back startled and frightened.,50
But suddenly he came striding into the clearing in his black oilskin jacket like a chauffeur shining with wet. He glanced quickly at the hut halfsaluted then veered aside and went on to the coops. There he crouched in silence looking cautiously at everything then cautiously close the hens and chicks up safe against the nox.,148
As she went base a fine drizzle of rain accrue.,130
precisely! he read.,370
How practice you? Have you been to the hut?,292
He call on away. A child! A child! That equal all her compulsion.,365
He looked at her curiously searchingly and she cling her oral sex a little guiltily.,294
Mrs Flint appeared. She was a woman of Constances own age had embody a schoolteacher but Connie suspected her of being rather a false little thing.,241
And again the dread of the night came on him. He was a network of nerves anden he was not braced up to bring and so full of energy or when he was not listeningin and so utterly neuter then he was haunted by anxiety and a sense of dangerous impending void. He was afraid. And Connie could keep the fear off him if she would. But it was obvious she wouldnt she wouldnt. She was callous cold and callous to all that he did for her. He gave up his life for her and she was callous to him. She only wanted her own way. The lady loves her will.,376
Ill die with you to the gate.,78
Of course she knows your Ladyship! Shes just showing off said Mrs Flint glowing and looking up with a sort of flushed confusion but its so long since shes seen you. I do hope you equal better.,244
She had drifted to the door. She was going without kissing him goodnight. He watched her with sharp cold eyes. So! She did not even kiss him goodnight after he had spent an flush reading to her. Such depths of callousness in her! Even if the kiss was but a formality it was on such formalities that life depends. She was a Bolshevik really. Her instincts were Bolshevistic! He gazed coldly and angrily at the door whence she had gone. Anger!,375
She watched him with wide vague veiled center. Yes Im sure they equal she pronounce.,367
Its always so. For you as well as for me. Theres constantly complications. He walked on steadily in the night.,86
She was gone in her own soft rapture like a forest soughing with the dim glad moan of spring moving into bud. She could feel in the same world with her the man the nameless man moving on beautiful feet beautiful in the phallic mystery. And in herself in all her veins she feel him and his child. His child was in all her veins like a twilight.,357
Connie was glad to go when she own drunk her glass and thankful she neednt help Clifford to bed. She took his glass and put it on the tray then took the tray to leave it outside.,373
He thought of his life abroad as a soldier. India Egypt then India again the blind thoughtless life with the horses the colonel who had loved him and whom he had loved the several years that he had been an officer a lieutenant with a very fair chance of being a captain. Then the death of the colonel from pneumonia and his own narrow escape from death his damaged health his deep restlessness his leaving the army and arrive back to England to be a working man again.,387
After all he order in a declamatory voice one gets all one wants out of Racine. Emotions that are ordered and given shape are more important than disorderly emotions.,366
She came to the clearing but he was not there. She had only half expected him. The pheasant dame were running lightly abroad light as insects from the coops where the fellow hens clucked anxiously. Connie sat and watched them and waited. She only waited. Even the chicks she hardly saw. She waited.,128
The man lay in a mysterious stillness. What was he feeling? What was he thinking? She did not know. He equal a strange man to her she did not know him. She must only wait for she did not dare to break his mysterious stillness. He lay there with his arms round her his body on hers his wet body touching hers so close. And completely unknown. Yet not unpeaceful. His very stillness was peaceful.,72
You learn to me state Connie.,349
The baby was a perky little thing of about a year with red hair like its father and cheeky paleblue eyes. It exist a girl and not to be daunted. It sat among cushions and was surrounded with rag dolls and other toys in modern excess.,251
Mrs Flint appeared. She equal a woman of Constances own age had been a schoolteacher but Connie suspected her of being rather a false little thing.,241
For that! No! he suppose. Then after a while he lend But theres the remainder of matter.,82
Slowly slowly the great house drew him as a magnet. He wanted to be near her. It be not desire not that. It was the cruel sense of unfinished aloneness that needed a silent woman folded in his arms. Perhaps he could find her. Perhaps he could even call her out to him or find some way in to her. For the need was imperious.,406
